category,rating,label,text,word_count,excl_count,tfidf_svd_0,tfidf_svd_1,tfidf_svd_2,tfidf_svd_3,tfidf_svd_4,tfidf_svd_5,tfidf_svd_6,tfidf_svd_7,tfidf_svd_8,tfidf_svd_9,tfidf_svd_10,tfidf_svd_11,tfidf_svd_12,tfidf_svd_13,tfidf_svd_14,tfidf_svd_15,tfidf_svd_16,tfidf_svd_17,tfidf_svd_18,tfidf_svd_19,tfidf_svd_20,tfidf_svd_21,tfidf_svd_22,tfidf_svd_23
Toys_and_Games_5,3,CG,Kept the kids entertained for hours. The pieces are sturdy and the puzzle is well made.,16,0,-0.08012814662764647,0.021468549961320173,-0.01466039001583919,0.0005595650986171856,-0.0015842208740478327,0.001224232738282522,-0.006329419144476702,0.04320757198868937,0.019817108674333183,0.011079534278277589,0.05046256290467204,9.823690753698266e-05,0.06218821117997136,0.011857680242377598,0.0024188667572441094,-0.04367807021277261,0.008866881906826904,-0.08524626543677648,0.015795444492459246,0.04423240233208216,0.0304786725224193,-0.037620836792542724,0.015404591209560173,-0.026885847335060328
Sports_and_Outdoors_5,5,CG,"These were a gift for a friend and they were a good purchase.Nice bag for the price.I bought this for a friend,",22,0,-0.09731495654355164,-0.0016684499291783786,-0.0014670793433902837,-0.028201311540929877,-0.011559641208071516,-0.038995920117138344,0.012262895509610872,-0.0369521735851305,0.03094842826234706,0.01851899897098456,0.04931748892170927,-0.04660330391871477,0.03794362123206289,0.014146002189303135,0.0006581133758465618,-0.020330724913300947,0.004151812088268401,-0.0020460179415835032,-0.002201585418929208,0.024410206401541044,-0.02301477662105685,0.03534244614386829,0.05391420207602888,-0.035948498587848876
Clothing_Shoes_and_Jewelry_5,2,OR,Could use nosepads or something to better fit kids faces.,10,0,-0.08760930150955258,0.039860469440110256,-0.008078544298106245,-0.009588524651391879,0.05937369621897588,-0.056872680539265336,-0.14287868800523332,0.0019314451415341138,-0.027475851517203973,-0.05653622447648643,-0.0013791687447437667,0.05209183941308756,-0.014349934299242832,-0.003977867656728292,0.04693298183081384,-0.04244609697788673,-0.0038107412503065184,0.05176798092723574,0.027626216136135837,-0.02191419652444145,0.016781215253157726,-0.013262556867372849,-0.021661114218878813,-0.005037446747439205
Pet_Supplies,2,OR,"Dog loved it, but completely destroyed it in 2 days",10,0,-0.09580470099261476,0.032729460651059875,-0.02277449695983608,0.029383586586571392,-0.013415707896284393,-0.012611575263318003,0.039199664080612005,-0.05782680339281304,0.03513539039868831,-0.05973097443316718,0.02452497178119726,-0.009047350428482055,-0.0017648230920140214,-0.024091717210014667,-0.007175024680327715,0.021169738057216725,-0.00800397474799086,0.020672613033163673,-0.035760227330402634,-0.0028867284724220224,0.023243018783348005,-0.008442209261944587,-0.008881819814646807,0.03931549801581374
Books_5,1,CG,"It didn't hold my interest, but I thought it was good enough.

The premise of the",16,0,-0.10325545366220888,-0.03324157094817111,-0.009628635215428567,-0.02132186812986604,-0.06277923788425625,-0.00297741399799845,0.0021238214453965453,-0.02019412517144721,0.013260205816909607,-0.02789707318207114,0.011638123379829585,0.008762412191093461,0.030179003298491505,0.012108359675199694,0.003486124353266164,0.006353707474727686,-0.006458189165126452,-0.015028176435248264,0.0024050105386507845,-0.025392249390194563,-0.014448821556580655,-0.023656499299428292,0.023649737343988737,0.002912108678941384
Kindle_Store_5,1,CG,I am a big T. A. fan of the author and her books.,13,0,-0.07274936640481668,0.020778653632241295,-0.016489908171264753,0.033825327065435555,-0.028701873391358403,0.002785864290692197,0.008666946075587146,-0.028953331268071432,0.006227715198924026,0.0022125943320256344,-0.014879369923149154,0.00970709361678498,-0.019545884392934067,-0.02744980164387446,0.010760612588354071,0.00347425042371556,0.0004499798477147615,-0.003207189815189015,-0.018647591212230582,0.023304458646939936,-0.005033998289364362,0.029056545656847732,-0.02570482608003448,-0.004542748233061791
Toys_and_Games_5,4,OR,"The doll is very well constructed with nice feeling ""skin"".  Some of them have a slippery feel but this has the nicer feeling skin.  The clothing is very pretty and my 5 year old granddaughter tester loved the way the skirt pops out and gives a different look.  You have to use your hands though to put it back down.

One problem I noticed is that the doll cannot stand up and there is no stand to put it on.  It is also a ""display"" sort of Barbie which has to continue wearing the same clothing so the absence of a stand is confusing.  For the 5 year old it is enough that she is pretty but older girls might want a way to display her.",126,0,-0.07498930850400334,0.01822242942368512,-0.010163869521533229,0.007243701200916021,0.0035075696168913348,-0.009702795052512212,0.014066049209194896,0.0009881717170657997,0.0035910102568777837,-0.004579431367231622,-0.0038421266213866283,0.003235642377707579,-0.007469019267716727,0.005308784675605424,0.0011743155045510158,0.0207485116624072,-0.00377115664617072,0.004520107418528118,0.009567764033599076,-0.01223544454729501,-0.003812923037620121,0.00851004292564909,-0.014970449536470176,-0.005454601279872791
Pet_Supplies_5,4,CG,"I ordered the lobster costume and it arrived with a very small opening.  The dimensions were just right.  The costume is very tall and the size is perfect for a small dog.  I am extremely pleased with this purchase.I was skeptical about the price for this product but I found it a bit too expensive. I did get a medium and a large but the medium was great. I just wish it came in a different color for my dog because it is hard to see her from the side of the house. I would have been happy with the medium. I was just too big for my dog and the size is too small for my dog. I have a 14 lb dog and I found this size and it was perfect. I can see why the price was a bit high but I was able to find it at a very good price. I will never buy this again.Very cute, very well made and really works.  I would buy again if I were able to.  My dog loves this toy.  I have been playing with it for",189,0,-0.09939518775036324,0.020197706401719098,-0.009423000847772568,-0.003016308046882111,0.014230633806168845,-0.004413564381395417,0.017736732665034047,-0.018360649904477583,0.009484535963821133,-0.0241637448325834,0.0019496824943337175,-0.005449173377343807,0.002375608723303635,0.0006693489725999621,-0.0100513420724951,0.01033892682699437,-0.001960960465701562,-0.032507139264548096,0.0005973448799648285,-0.018560102577056665,0.01483056461934935,-0.026648678859468082,0.020478657601286,0.01825859988539024
Tools_and_Home_Improvement_5,3,CG,Placed a couple strategically around the house and the tools. I also used this for the hinge and the other two screws. The hinge is solid and works well. The only problem I had was that the blades were not in good shape,43,0,-0.08052619706892518,-0.003312529014670983,0.001918076891840774,-0.021695203041464675,-0.0004018295417363836,0.04076153128465554,0.0029294100492471037,-0.02019216194541882,-0.0010802084845039069,-0.005059895698999389,-0.010759460164822569,0.015475833435245348,0.027406286933375646,0.029564935452584998,0.024462880974381384,0.03482469254819906,-0.0039365346645037465,-0.02668633077878494,-0.00015643574469420953,-0.01237819886765204,-0.0030436919983224332,-0.0038102148902099536,0.029686837447793657,0.020624476046919398
Home_and_Kitchen_5,2,OR,I ordered two of these and one is a very tan color (as in the image) and one is dark brown. The inner parts are not at all finished and the quality just doesn't look very good. Spend a little more for something that will look good.,47,0,-0.10183807450794713,-0.01589946822980909,0.01687070865320204,-0.05539043087266961,-0.024887287562720885,-0.025562713808449582,-0.01121192102406867,0.0009783292288596652,-0.00653731464166908,0.04317136964013986,-0.011020088328819998,-0.0205797510415435,0.004370028158333844,0.00011882268411846531,0.0028607625216724728,0.018172446014017237,-0.0034539665371199424,-0.011629614585378123,0.002077205916034945,-0.013211205887310975,-0.01092941204903582,0.008038198183371115,-0.010707825091433516,-0.014246435592583382
Clothing_Shoes_and_Jewelry_5,5,OR,"Worth the wait! These bad boys sat on my wishlist for 2 years. I was SO glad to finally see them at a price I could afford. I got the 8W. I usually wear 8-8.5, and though I prefer a wide, I can wear most regular width shoes. These happen to fit me beautifully, but they don't seem like a true wide width right out of the box. However, the beauty of good quality leather boots is that they will stretch to fit over time. (Google has several good ideas for breaking in leather shoes. Though I didn't need it this time, the rubbing alcohol trick totally works.) I expected these to be tight, but they're not. My calves are about 14.5 inches, and the boots do fit over my leggings or jeans, but with NO room to spare. Keep that in mind if you have large calves. (I noticed that Timberland is now making this type of boot with an elastic inset in the shaft for wider calves. I don't think they are nearly as cute, though.) This boot is GORGEOUS. The leather is such a great color (tobacco) and it looks even prettier now that I've used mink oil on it. I can't wait for Fall so I can wear these boots all the time. They seem to be very well made, very expensive looking. I have short legs, so I love that they stop a few inches below the knee. If they were any taller, I think they'd look like they were wearing me, instead of the other way around. These are absolutely lovely. So many tall boots look cheap or gaudy to me, but these are wonderful. They are so comfortable already, and I know they will only get better. I got a great deal, too, but If I'd known how much I'd love them I would have paid full price 2 years ago!",318,2,-0.08821558933584568,0.02223240360051121,-0.002732832507671183,-0.007353542426252127,0.012253311284887582,-0.01862168597576438,-0.02321465321194677,-0.010254573348150152,-0.008863327180804426,0.04407329345844025,-0.01332186074556585,-0.005804857920531834,0.0059260631411971855,0.0031668415751420318,0.012140167348032475,0.0024111121322886657,-0.0010562683537869784,0.00325832268175076,0.014390558448774725,0.02086002362261213,0.004361225992276533,-0.005965048664166589,0.002307525228086354,0.008416859166326352
Sports_and_Outdoors_5,3,CG,I bought 2 of these. They fit well and feel comfortable. The only reason I ordered 2 is because I had a bad run. The ring was not secure. The edge of the ring is not where it should be. If it was secure it would have been a little more comfortable.,52,0,-0.09978652269143028,0.030870583925586288,-0.010601349331596538,-0.0006898612532151075,0.015384896153575155,-0.028585328827352402,-0.045192187608500266,-0.0020855490764609286,0.00045118111421749607,0.031518290936113885,-0.019523856989607912,-0.0061547414571619516,0.0054035975852947385,-0.012519304730764057,0.005535182102460381,0.056790693764610954,-0.008988327721559542,-0.0176929953635575,-0.0025024468676008564,-0.02295392197904433,0.0038850531195727222,0.008991918655503273,0.011870747449952935,0.0183676966447647
Pet_Supplies_5,5,CG,Great price for good quality and an easy to use. I will keep this for the long haul.,18,0,-0.1300716868731974,-0.04388819148668353,0.007029832613310538,-0.12089165906021486,0.0072913133175776445,0.024440150155944217,0.027450640971737435,0.03960388763129092,0.010174988427315795,-0.01882842051795706,0.03838609912202233,0.044527964850271405,-0.03143118223740827,-0.07082446385421579,0.01581456165361234,-0.08609167080715462,-0.0034159056770384955,0.040453044949857624,0.03082644803352613,-0.01575154120474548,0.011772666473805128,0.0010925892474038872,-0.015918816019359898,8.591526905458655e-05
Home_and_Kitchen_5,1,OR,I'd had a Brita pitcher for about fifteen years and decided to replace it because it was getting a little grimy. I bought this one and the handle broke off within a week. I've just ordered another style which has the handle attached at the bottom as well as the top (like my old one did) and hope to have better luck. I suggest you do the same.,68,0,-0.07949820509370968,0.021594446829754234,0.01631947504040306,0.01034310571750079,6.625208120195175e-06,-0.009556123381795092,0.014110192150628162,-0.022233109619107932,-0.023636909925079955,-0.006923387876648803,-0.023957339940584417,0.013297156007870146,0.008337821037332528,-0.0005519527246994687,-0.0010372993333149798,-0.00014112499632651696,-0.0007954018873623664,-0.01142600355381791,-0.00554925930601246,-0.00584371306234034,0.0069804300698417775,0.008490940145111299,-0.0035978662435835365,0.002080300333093024
Clothing_Shoes_and_Jewelry_5,4,OR,"Nicely made. Thin, but enough cushion to make slight impact.",10,0,-0.05914894815556734,0.01717250577281617,-0.009247848125233554,-0.004964689278835763,0.004877807065747769,-0.012324748085814685,0.011599905175394797,0.01703458672579489,-0.01100667917546275,-0.0009246136130660464,-0.018784754085079514,0.02827935223427012,-0.0021450514402179695,0.01840666332170806,0.011908406675278729,0.0050375916261100415,-0.0018761069085773347,-0.01793241398040919,0.01164084287480804,-0.011217975235835446,0.011749798056186374,0.018347603024813385,0.019454855027974522,-0.005008898183190915
Movies_and_TV,4,CG,"Provides speedy fun with a mix of humor, action, and heart. The character's journey is both entertaining and touching.",19,0,-0.06320676215302552,0.0015800694100480636,-0.018732320032449068,0.03549275864193432,-0.04927317536694825,0.032275662187540695,-0.0189941739666131,0.0764864507569918,-0.005387941288602269,-0.00338889818667767,0.04225095320533458,-0.00366994091950697,-0.0007538512403437146,0.057768054746884234,-0.03593214905759453,-0.007082938955243969,0.005807355347361947,0.031500643232797026,0.02781698003431362,-0.014323039559225835,-0.00443057181681252,0.009411736632523114,-0.05467937197351828,-0.012469276523796778
Kindle_Store_5,5,CG,"What can I say?
M. Flanagan has an amazing story line. I loved her characters, the way they came together and the way the reader got to know them.

This is a great book to read. It is a good read, it is well written and it has some surprises. I love a good mystery with a good twist. I can't wait to see what happens next.

I received a complimentary copy of this book for my honest review.I really enjoyed this book.  It is short but sweet and sexy.  I loved the characters.  They are sweet and sexy.  I am looking forward to reading more from this author.This was a very good book. I enjoyed it and was looking forward to reading more about the family.I like how it was",131,0,-0.10102271278490842,-0.007653417939138178,-0.019975051900647293,0.025301211021176315,-0.07810800840893362,0.024916962091043333,-0.009226612827707514,-0.021229310129603985,0.0157342605450875,-0.0015294701691086965,-0.0017680888615773194,0.0019333217333621063,0.008206199915981446,-0.035303467605351996,0.006197951879183851,-0.008663838509189194,-0.004476093860004391,0.009546961758830755,-0.021878288769642214,0.018927213702117102,-0.010086209425754058,0.003208290099165673,-0.004156566370229983,0.001069318019636162
Movies_and_TV_5,5,CG,Totally amusing and somehow they are both entertaining.  Not too many people who have seen this movie would agree that it is a great story.  The acting is superb. ,29,0,-0.10108839371369396,-0.08738075670585722,-0.005665993862694568,0.06659378968333886,0.025559894808620448,-0.004045832344027332,-0.00845926961534299,0.018448536581844237,-0.004546201437452343,0.02852113153381263,0.00038843329657833317,-0.010421532376563323,-0.014243709897687694,0.011921356205610066,0.0030344986042157205,0.0019521866682572669,-0.0005058348730732796,-0.014517751351365639,0.012132870927740137,-0.0027678513895050185,0.0015317889499116375,-0.009449471409696184,0.0352634466976657,0.01708196969343631
Home_and_Kitchen_5,4,CG,"These are pretty nice sheets.  They are lightweight and comfortable.  I also like the fact that they do not have the embroidery on the sides that you would normally find in other sheets.  I would definitely recommend these sheets.I use this as a ""pumpkin grater"" for my family's Christmas dinner.  It is great for storing fruit and veggies.  I love the fact that it has a ""frozen""",67,0,-0.09033044371580863,0.028904245993612274,0.002792597074133196,-0.0009290115551226482,0.02424016879779792,-0.026945636397346127,-0.003901768053480865,0.003191958854276607,0.0011673857332004972,0.057442445645952855,-0.009206468556539999,-0.007358953912012589,0.02653674380635189,-0.01654055535305868,-0.002550007301568306,-0.0005863697564175189,8.195314703713731e-05,0.0090100403000232,0.010872433737212164,0.009448386992908498,-0.011421678806990911,0.007459512508357421,0.006996476171964264,0.004115149896856599
Pet_Supplies_5,5,OR,I ordered an XS for my 15  pound Maltipoo with a 20 inch girth.  Fit perfectly and is lightweight for the Florida heat.  No questions are ever asked by vendors about the authenticity of  my service dog.,37,0,-0.06892005055544893,0.028506058854054068,-0.009714879390343413,-0.005222738998958513,0.026718026659131852,-0.04186923135320148,-0.09689824014371015,-0.02318669177993482,0.028134325187023107,-0.0497415137172934,0.013847269389330827,0.008271392809269721,-0.001282888988530605,0.01942113204867125,0.005422350993508393,-0.00886457893655934,0.0056406374316969885,-0.004364729700308628,0.0031658196655865154,0.00032849191187004224,-0.0006684760678745596,-0.0037051351537083278,-0.009482882510059219,0.016503293592867133
Books_5,4,OR,I won this book in the author's contest. I enjoyed reading it very much. The characters were so life-like. I will be looking for more of Annie West's books.,29,0,-0.09043232193609757,0.0167218142231637,-0.02638739132671814,0.052227441489073205,-0.07557808615620151,0.03411924825231912,-0.010187088604766093,-0.008890314348914033,0.006878858041345947,0.00036696132694515873,-0.009720248814837395,-0.009439720026302993,-0.0027322643284983378,-0.03950485501609169,0.0049532038589086965,-0.0063512147381238875,-0.004521173218849812,0.0019327303207038395,-0.0185858128158238,0.017450062795853642,0.010111604954717529,0.005725081966394397,-0.010332139624333879,0.004846855402125081
Movies_and_TV_5,3,CG,I'M BLESSED WITH A GOOD TENDER!!  I'M GONNA RITZ.  I'M BLESSED WITH A GOOD TENDER!!  I'M BLESSED WITH A GOOD TENDER!!  I,22,6,-0.08747836126741014,-0.09313865556610557,0.010541326945279159,-0.10233307722748639,-0.07161217171779949,-0.016805252313826916,0.0019976960397132875,-0.02303887821871674,0.01552851867505047,-0.00691111586049564,-0.003251905591467533,0.02117100059370478,0.0252886232768389,0.011245324355533052,0.02237807030894519,0.012899664287074295,-0.0033269368771222225,-0.003370790128364922,-0.0052351285591741015,0.0010213038913472622,-0.07660515413180097,-0.015198735019308051,-0.019968678239470242,0.007533985619420981
Tools_and_Home_Improvement_5,5,CG,"Looks great, easy to install, and has the right tools. I will keep this in the tool",17,0,-0.09547967345007798,0.020587308050978366,-0.011126799578147264,-0.0012542989442644273,0.04348691879853693,0.024361259762135934,0.021335400609869784,0.02710424058444276,0.010569093649156968,-0.013553294901091726,0.013466801730902887,0.04691098518240555,-0.020670873729910895,-0.06130669581667934,0.02235831914786891,-0.05720802342159882,-0.001388453783482977,0.02470746851902773,0.0226292926960266,-0.0330736081467605,-0.03151559187704309,-0.01717799133033299,-0.0019402416485422497,-0.01576276809582519
Kindle_Store_5,5,CG,This is a really sweet story. The characters are well developed and the story is well written. The story is well written and the story is well written,28,0,-0.11046968584625648,-0.007154399627134212,-0.03465963194866032,0.08077085635323102,-0.1603620272808508,0.116989620481449,-0.07297797334804783,0.042804577691451386,0.017803018964358375,0.022382582195424522,0.06405491084639443,-0.03598061476669463,0.05240698755435959,0.018991475407642344,-0.04008204159848288,0.008150927890562551,0.0024540299159138104,0.0020622659142240114,0.0019863610781507388,-0.01975471890844305,0.02358646315143779,-0.051826345176493996,0.10904677224141739,0.009541160916792935
Pet_Supplies,5,OR,"I've been trying to find a well flying disc that put up with the abuse my dog puts it to.  She doesn't really chew them, but she does like to shake them around, and now my new pup likes to try to play tug-o-war with them as well.  A lot of the rubber/plastic ones don't handle this well, and many of those are heavier and harder to fly.  This puts up with the abuse for the most part, and flies very well.  Checks the boxes I need to have checked!",90,1,-0.07966398821343182,0.027153449326999334,-0.0036196718679104047,0.0073924362321471215,0.00018660875258643417,-0.013489611480611691,0.013786628592812628,-0.01075794494840408,0.005001934309348316,-0.005355484625779402,0.005376659882395351,0.00016316014088620505,0.018992115828830414,0.012058631384431594,-0.008728039838218736,0.0010590991277441473,0.002480573662376879,0.01677773864296454,0.007843882606381258,0.0018122389059039934,0.011370889916667654,-0.003610181564837278,0.012182397452777242,0.014768367915527077
Sports_and_Outdoors_5,4,OR,Heavy duty.  Built to hold a holster or other tactical supplies.  Well made and durable.  I'm not sure how the velcro will hold up with time.,26,0,-0.07572145048391028,0.021156409693879743,-0.009034658425455696,-0.0026698451273485407,-0.003386517035347544,-0.004683891777192782,0.0030889628738866963,0.027097099215549262,-0.010905653451256497,0.00033762565176359105,-0.008484891249034081,0.023223435739282282,0.0022339280623686728,0.01671870574252181,0.016526359769256965,0.02015299464403896,-0.00045225270161721863,0.012277733498031428,0.0014430032644164716,0.015809366447977105,0.020477846896100108,-0.00785102361774866,0.015937750787892974,0.0013283765210405113
Toys_and_Games,4,OR,Easy for kids to play.,5,0,-0.10999899676604397,0.05174656560272707,-0.021613426295453677,-0.008394124981346266,0.07406470832958778,-0.01573554093317025,0.07094055123745568,0.12423411579465637,0.032281160839832256,-0.09722523225148454,0.08243948448188618,0.07846855969427637,0.07211924791618879,-0.07154360715079423,0.08227095553967335,-0.15040632407500754,-0.003022282203178397,0.11464548788509557,0.07511945066663582,-0.08214132439427371,0.022601097361360595,0.000139172633055136,-0.013951735981220095,-0.061143618505206644
Movies_and_TV_5,4,OR,"Until fairly recently it was only available from the Australian region and I did not, then have a region free player. I have previously seen it three times on the big screen, but always wanted a copy, worth the wait. Colourful, musically splended,  My only disappointment is that it seems I am only able to view it in letterbox mode.",60,0,-0.0659443310659471,0.018022976429955078,-0.0077900721400237715,0.011207332612610045,-0.0015086098173335925,-0.010290178898524556,0.013316315478430386,-0.01282847210239064,-0.008673488799514672,-0.005423473763516481,-0.0210705654406861,0.014031087473606974,-0.01593008543613329,0.011560382866915186,0.01840490369150776,0.017941830590940774,-0.004544313010886407,-0.019449525383631934,0.0021343569602875908,-0.00788743961573337,-0.003982784588682541,-0.002823798538244682,0.015953182454703552,0.010561279607552534
Home_and_Kitchen_5,3,OR,"I thought this was pretty great when I got it. But I have reconsidered. Stick blender cracked shortly after I got it, although it still worked. It has a (horrendous - for me) protective cover over the blades which is often in the way. The stick part really needs to be put in the dishwasher to clean it. I think that the problem is that it does too many things, and lacks the simplicity of a standard sort of stick blender. Also, the 'stick' attaches awkwardly to the motor. Mine just broke. The old standard one which I gave away worked forever.

OTOH, it is powerful, and if you don't mind the hooded blades might be just the thing.",119,0,-0.07136838636451252,0.01473173774395247,-0.007197764111817446,0.009132029628838632,0.005933770882577229,-0.00234438244811274,0.014961613288295688,0.00027837119088133127,-0.010355766923574369,-0.011117521016904865,-0.014536926645442321,0.018448641451592335,-0.011405642883431525,0.004339152478776788,0.01101229572629079,0.009142811464304262,-0.003882759312647301,-0.012579339106684967,0.003508624973577391,-0.006180844390560847,-0.00321673462167319,0.01226805847958994,0.006029050119620854,0.00976148479968252
Sports_and_Outdoors,3,OR,The front light is terrible. My phone has more bright.,10,0,-0.08142175791900015,0.031074516850835468,-0.010312831071098955,-0.011405888115361536,0.024724361332356833,-0.0015462881018087186,0.028558755463441724,0.01726231382903608,0.0007680407889849561,-0.06272115688731857,-0.08181024306756181,-0.09870348400986977,0.009885503814148149,0.01513733583796236,0.015243104661121394,-0.010922315778887068,0.004318195456872725,-0.014730885046805472,-0.005062641067126828,0.0018725144924618808,-0.04087838294128195,0.012857212692034395,-0.0022109827032043457,0.0008570620546048931
Clothing_Shoes_and_Jewelry_5,5,OR,I got this ring as a pinky ring. It fit perfect and looks just the way they said. It is of high quality and will definitely be buying more from here.,31,0,-0.09573580752739502,0.01812445574332305,0.02100375672556679,-0.03155310383979087,0.002888443870398255,-0.03684541985227453,-0.052512591525542544,-0.015264791612975427,-0.015239197032441722,-0.008714573160073322,-0.0020280075183635544,0.010002946878233455,-0.02117087848500855,-0.012825548990266503,-0.008883315059819494,-0.020693713475463893,0.0024356889799336703,-0.04447508876066717,0.002468761916561735,0.026323262652180945,0.03747407425168991,0.0034201101227886175,-0.010426654385203973,-0.020200147058430887
Kindle_Store_5,5,CG,Very entertaining series!  Keeps you on the edge of your seat.  This is a must,15,1,-0.08624989052732861,0.014920392651609455,-0.01600489471266357,0.031468737573338,-0.03251333483676812,0.006882589583246395,-0.0011805033386530783,0.026386726446779855,-0.006070151157476264,0.004818174072630723,-0.023186505719344132,0.007317729738653262,-0.01804697006899273,0.008899756580274332,0.02205479939826731,0.00891644457155603,0.0017030537775820597,0.0020263948279823705,0.021602073368603165,0.024404936660811494,-0.011889138817848763,0.029696348542773286,-0.0836787886735434,0.030255201567256702
Tools_and_Home_Improvement_5,5,CG,"great, I also coated it with an alcohol paint to make it a little more uniform.

",16,0,-0.08642037329079681,0.01260983997508524,-0.006523556281829622,0.010916925279660959,0.0300586087622389,0.03347266931692286,0.013918234892318072,0.0007473070620838771,-0.004564197749055961,0.008204898063944819,0.004490369696987465,0.018144880058255063,-0.04523692983879106,0.0019309547839428428,-0.0065376615424099435,-0.024683710587227608,-0.0018028341764576706,-0.00606525166390532,-0.03893947454152548,-0.029330780981027555,-0.027508586723923086,0.012070403677358853,-0.03329183454045242,-0.009996617767870334
Toys_and_Games_5,5,OR,This looks exactly like the witch in the Room on the Broom book and DVD!  It has the official tag saying it is a Room on the Broom character!  My grandson will love it for Christmas!,36,3,-0.07404236524239209,0.02273330870857814,-0.01248478305958407,0.018227279641593784,-0.008705289488453099,-0.01073627857404106,0.01429712388179414,-0.03195762070488868,0.018544558183776767,-0.006695776761550306,-0.014068562176664733,0.015036539761737763,0.01491971218546601,-0.013081168445566102,-0.03298773650913154,-0.010828372890601462,0.004103984340929686,0.01117921269831741,-0.010018035576882616,0.002943948419133422,-0.005661356779240106,0.005919360518665218,-0.008574066294140563,-0.03415964284577264
Toys_and_Games_5,3,OR,Granddaughter loved it but I thought it was too expensive for what you get.,14,0,-0.11572446126525227,0.021343588466760658,-0.020103286453612354,0.03796054978473811,-0.027274075780630014,-0.011938728536331919,0.018808643168096745,-0.03233869547458599,-0.0014469710331488465,-0.03754661051357605,-0.017149448226956077,0.005013228991302101,-0.023584820671590866,-0.02053226493535,0.00357028596653613,0.010947199305559891,-0.012466005428282594,-0.028781553005150534,-0.028165980382539445,-0.00763038650744517,0.033539228484559425,0.04697313270707084,0.00648571429260248,0.009124768641117213
Kindle_Store_5,5,OR,"King Hall is the first book in this paranormal romance series. If you like Elementals, vampires, mages and shifters this is the book for you. The four mystical prodigies Ezra, Pearl, Jack and Lily are the future kings and queens and they have some wicked powers. There is action, love, loss and an amazing friendship in this story. I loved the way they bonded always being there for each other no matter what. The story was easy to read. There were some great twists in the story keeping you on edge always wanting to find out what happens next. And Scarlett ends this first book with a great cliffhanger and I hope she doesn't keep us waiting to long for book two. I am definitely looking forward to continuing the story and finding out what happens next.",137,0,-0.08064059064687475,0.013308689804022113,-0.017713556024853798,0.039131828417869406,-0.04053141115931481,0.019507411570929195,-0.005472617782262056,-0.00456729191874416,0.0023893963800479642,0.003951818302690511,-0.005586354820337259,0.011128317558530639,-0.007964220048651374,-0.025474130659484197,0.007609039594286565,-0.015466581181865766,-0.001056477012726347,0.00875475525888268,-0.004205554405826895,0.023653357897046028,0.0005757127273804791,0.01384381343240187,-0.018781049080016692,0.009139664645221934
Home_and_Kitchen_5,4,CG,I just wish they would have an option to make a smaller one.  I would have ordered the,18,0,-0.09945767830847066,0.0296370122923519,-0.0034692273006429607,0.01382196943583485,-0.0011339916194744335,-0.021138185458376285,-0.0011086123512232544,-0.024568842832622954,-0.02925524734914313,0.021809679057251112,-0.030173104051478238,0.01215884182061476,-0.007513440078179161,0.0005979696246426087,0.035831562192672424,0.012320582031345216,-0.00503154095351984,-0.007917301819723662,0.008774262288138908,0.0267510833621748,0.017463696824953478,-0.005310431487087642,-0.010120162368038105,0.010470474866982403
Kindle_Store_5,4,OR,I liked the books storyline and the couple very much.  Monique and Oliver were very likable and I really liked them being together.  I did not like his friend Felicity and how he kept her around.  They were great when they were together.,43,0,-0.09502662581390006,0.006431476128444326,-0.017069025231883885,0.040756506310021035,-0.01031677256617946,-0.003221675098744249,-0.004945624344801838,-0.024954347306001677,0.01023979687627771,0.017789026890830006,-0.014392889994726508,-0.018337588246790864,0.01000312781512624,-0.008493295736146147,-0.026144773454838646,-0.019111593183732997,0.00015580557997398108,0.006371262966761655,-0.0009794995361029643,0.01533097209455278,0.024677650202846475,0.0051128440864027895,0.03729993801938034,0.023923951829963173
Sports_and_Outdoors,1,OR,"Literally threw it outside for a few days after trying to clear the smell from an air purifier+filter in closed off closet. HORRIBLE SMELL to this day, wish I would have picked another. Throwing this out at this point 2 months later, gives me a headache when near..",48,0,-0.059299322175106216,0.014806890726949344,-0.010123650252109092,0.011448393182598948,-0.004784140752723961,-0.006124790639309529,0.010475322265256092,-0.00428899391956136,-0.0034060189296854556,-0.006965224955773609,-0.012713232337892864,0.007933018281742593,-0.009217332033890082,-0.008596433229158927,0.0166799918447467,0.006613232108280498,-0.004244153541060805,-0.0004696289713689757,0.0037870961808501476,0.006335993160208622,0.007526128029317,-0.0005698675301828441,-0.018638371881987692,0.007719134599473477
Clothing_Shoes_and_Jewelry_5,5,CG,I'm so happy I didn't have to wear the knee pads.  I also have a wide,16,0,-0.08715464059852589,0.033334825611286645,-0.010467462971987336,0.003391211143800422,0.015675685362373543,-0.038048339282606515,-0.0031484236040528624,-0.019395036380261677,-0.005761141032430376,0.05692918024097362,-0.02589169457607346,-0.008956130293334173,0.005280991621644466,-0.018880190512583245,0.035488488474055474,0.029458480917425946,-0.005625285017475133,0.0032161204902330025,0.020335496902623488,0.03875340130250254,0.024191734380697244,-0.010623254665434307,-0.00769024871776188,0.022360132874006667
