category,rating,label,text,word_count,excl_count
Books_5,4,CG,Did enjoy this book. What a great writer. Great insight into the history of the USA.,16,0
Clothing_Shoes_and_Jewelry_5,5,CG,I love them.  So comfortable.  Love the comfortable fit.  These are the only ones,14,0
Clothing_Shoes_and_Jewelry_5,3,CG,purchased for my 10 year old daughter and she loves it.  She also loves the way the front is so adjustable. ,21,0
Tools_and_Home_Improvement_5,5,CG,"Beautiful, large, splendid, spectacular.  We have the wide-angle model, and this is the",13,0
Toys_and_Games_5,1,CG,Total junk. The magnet is not strong enough to hold it in place. The magnet doesn't hold the ball well.  The plastic is a bit flimsy and the holes are very small.  The ball is not in good shape.,39,0
Pet_Supplies,3,CG,"Initially, my cats were fascinated by the toy, but they lost interest after a few days. It could be more engaging.",21,0
Books_5,5,OR,"Not really what I expected - far more into the sci-fi/fantasy realm than I was anticipating, having never read Neil Gaiman before. I did really enjoy the book. Nice vivid descriptions, imaginative story. I was really wondering how the boy was ever going to escape from the evil nanny!",49,1
Kindle_Store_5,5,CG,"Loved this book. This is a sweet, sweet, romantic romance.  There is a strong female lead and an interesting plot.  The characters are well developed and the story is very moving.  The author does a great job of making this a very entertaining and engaging story.

I received a free copy of this book",54,0
Tools_and_Home_Improvement,5,OR,Easy to install and very good quality,7,0
Electronics_5,5,CG,"Great product, price and packaging.  I love the materials.  The zipper is a little loose",15,0
Electronics_5,2,CG,"Bought this TV/capture card with a spare and an adapter. I did not need a separate adapter, but I wanted",20,0
Electronics_5,3,CG,"Pro: It works and the sound quality is good.  I will keep my review for a couple months.  Great product!Works great.  The sound is great.  I used this with a 50"" 1080p TV in a home theater.  This is a great device for the price.  I have a portable player and a 60"" TV in my living room",58,1
Pet_Supplies_5,5,OR,"I bought a mixed breed from a breeder that looked 100% like a pure bred, so I got this and sure enough the test showed the 2 and only 2 breeds he's supposed to be. This is a great idea for people with an unknown mix. You need to know what diseases a dog may be prone to get. The vet will probably have a much more accurate result if you want to go that route, but the vets I asked said the test takes 4-6 months and I didn't want to wait. I got the results in 2.5 weeks after the lab received it. I didn't get an email confirmation that it was ready, but I checked every day anyway after 2 weeks. It was no easy task swabbing a puppy, so best of luck to you.",138,0
Toys_and_Games_5,5,OR,"Very well detailed with full ""aztec"" decals which require familiarity and some skill with decals and liberal application of microsol or other decal setter. No nacelle ""droop"" and can be lit by those with some ingenuity. I would advise cutting many of the decals into smaller components for easier fitting. Also do the aztec decals before attaching the lower saucer dome. An excellent addition to anyones Starfleet.",67,0
Kindle_Store_5,5,CG,I received this book in exchange for an honest review. I really enjoyed this book. I'm a big fan of the K.,22,0
Pet_Supplies_5,5,OR,"This is the best collar I have ever gotten for my sweet dog! Sturdy, attractive and washable! We both love it.",21,2
Books,5,OR,"The characters were interesting. The Roper  character being autism enabled made for interesting situation. The Hooley  character as the ""old man"" just seemed right. The vocabulary caught me out more than once, it made for interesting word play. Overall well done.",41,0
Toys_and_Games,4,CG,Lots of activities and games to keep kids engaged. The watch is durable. The screen is small and can be hard to see in bright light.,26,0
Books_5,2,CG,"First of all, I have a hard time understanding the purpose of this book, and I don't understand why so many people are making such a negative impression on it.  The author does a good job of describing the history of the Civil War, but it's not as well written as the other books in the series.  I also don't understand the desire to see how the Civil War played out in the United States, as it is.  I don't understand why so many people want to see the end of the Civil War, as it is.  I don't understand why so many people are so concerned with the end of the Civil War.  I don't understand why people want to see the end of the Civil War, as it is.  I don't understand why people want to see the end of the Civil War, as it is.  I don't understand why people want to see the end of the Civil War, as it is.  I don't understand why people want to see the end of the Civil War, as it is.  I don't understand why people want to see the end",192,0
Tools_and_Home_Improvement_5,3,OR,"I hadn't used a strop before and decided to see what this could do on my fixed blade knives.  I was really surprised.  You can take a knife that's sort of sharp and get it to the next level with this strop.  I just wouldn't have predicted it.  So in terms of performance, I'd rate this at least a 4 star, maybe 5.  Why only 3 stars?  This is WAY overpriced.  You can get double sided, quality strops for about $20 and the green compound is like $5 for a huge block of the stuff.  Yes it takes some effort to ""load"" the leather, but if you look on youtube you'll find all kinds of tricks to make that work.  This strop should cost about $25.  Didn't realize that at the time I bought it.  So, nice effective strop, but way too expensive.",143,0
Kindle_Store,5,CG,"Collaboration between two iconic authors, this book is witty and delightful. The characters are charming, and the story is both humorous and engaging.",23,0
Home_and_Kitchen_5,5,OR,"I love this because it does't leak AT ALL. It's easy to clean in the dishwasher, the straw pops out easily and is easy to replace.",26,0
Tools_and_Home_Improvement,5,OR,"[[VIDEOID:d297ed5090b8157fb25c097c40ae84d7]] This has a really nice finish to it.  I like the deep color it has and it matches my other black decor (sinks faucet, handles etc) perfectly. It comes well packaged and arrived without any scrapes or scratches. Assembly is easy.  It installs like a normal doorknob.  Plenty of YouTube videos out there to help with that!",58,1
Tools_and_Home_Improvement_5,2,OR,"This bulb works fine, but it in no way, throws yellow colored light.  Buy the yellow ""cork screw"" type bulbs if you REALLY want to keep bugs off your front porch.",31,0
Books_5,5,CG,It's a must read if you love the characters and you're a fan of the series. It's an easy read and I look forward to the next book in the series.,31,0
Pet_Supplies_5,5,OR,very handy for little ones.  quick shipping.  thank you.,9,0
Home_and_Kitchen_5,3,OR,"Nice looking and well made, however, I had to return it because the fan was too loud for me.  I could not operate heater in my bedroom at night.",29,0
Kindle_Store_5,5,OR,"It was so much fun re-visiting all the Assassin couples!!! There's a chapter for each couple, so we can see what they're up to for the holidays. As usual, there are sappy, funny, and sexy moments throughout!",37,4
Home_and_Kitchen_5,5,CG,"I bought these drapes before I bought the pillow cases. I did not need a pillow case, but I wanted a very comfortable pillow. I also bought the pillow cases to go with my new pillow cases. They are very good quality, they are very soft and soft. I would definitely buy these again. I have a few pillows in the house and they are very comfortable.",67,0
Kindle_Store,3,CG,"Plot is intriguing but the pacing is slow. The characters are well-developed, though the narrative can drag.",17,0
Electronics,4,CG,"Offers great value for money with solid performance and build quality. The battery life is good, and the keyboard is comfortable to type on. However, the display could be brighter, and the trackpad is a bit finicky. Overall, a solid choice for budget-conscious buyers.",44,0
Tools_and_Home_Improvement,4,OR,Need patience to use on medium size cans,8,0
Tools_and_Home_Improvement_5,5,OR,"I was an electrician/electrical contractor for 25 years. I was not some fly-by-night residential sleazoid either. I ran multi-million dollar jobs and did both commercial and industrial trouble-shooting. I state without fear of contradiction, by my peers, that this tool is IT. This is the best hacksaw ever made unless perhaps it is the OTHER Lennox high tension hacksaw frame. If you like your fingers buy a 32 tooth blade. (I always favored the Lennox blades as well)

Why is this so good? The frame is made of strong aluminium alloy with a hollow steel top bar in which the blades are stored. The tensioning device is not a wingnut for fingers,or a screw for a tool, but a crank that folds up and out of the way. The balance is not quite as good as the old Kleins, but those are long gone and were not not nearly so convenient; (screw tensioner, round top bar that eventually bends. losing tension) When I bought my first Lennox for some $60 bucks I shouted ""Hossana!"". The tooth size is measured in number of teeth per inch. Evil contractors buying 24 tooth blades to speed production when I was an apprentice,accounts for why I have a permanent groove and partial feeling in my left thumb. Why? Because they do not cut smoothly and tend to hop out of the cut and onto you. Buy the 32 tooth blades as they do not have such a tendency to jump out of the cut.

The only weakness in this design is the spare blade keeper. It is or was a threaded screw tightened by hand. To improve this I drilled and threaded the hole to a 1/4""X20 hole with a 1/2"" 1/4-20 screw in the hole for better function. If the hole is far enough forward it will go entirely through the frame, and thread on the frame rather than the steel top bar. This is a piddling concern. This is the best hacksaw made.",331,1
Movies_and_TV,5,OR,Loved this quirky movie,4,0
Pet_Supplies_5,5,CG,"Perfect fit, works well, will buy again.I have a small dog and this harness is perfect",16,0
Clothing_Shoes_and_Jewelry_5,4,CG,"I like the comfort of the shoe, the arch support is great and the shoe is very comfortable.I bought this for my son, he loves it! He wears a 9",30,1
Kindle_Store_5,1,CG,"The short stories were a little slow, but the story was full of action, humor, and a little romance.  The story itself was good, but there was a lot of angst that kept me",34,0
Pet_Supplies,5,OR,Works as advertised,3,0
Movies_and_TV_5,4,OR,"Directed by Burt Reynolds, with a local boy's eye for interesting locations, this has to be one of the better Elmore Leonard adaptations. A slightly grim tone adds realism. Cast: Charles Durning, Candice Bergman, George Segal, Burt and many other recognisable faces. Every character has something to offer to the involving storeyline. Good work by all. Dar Robinson...one of the stuntmen elite at the time, plays an albino gangster, and does a groundbreaking stunt at the end of this film. Good toughguy Burt action. Enjoyable and well done.",88,0
Kindle_Store_5,4,OR,Actually it was a really cute story and a good read for the price.,14,0
Pet_Supplies_5,4,OR,"With this, I can really get good distance on our fetch game. My dog is pretty fit and throwing short distances gets tiring for my arm because the dog brings the ball back so quickly. This gives my arm a break and the dog a longer run.",47,0
Kindle_Store_5,5,OR,"I loved the bundle!  I read all the way through so quickly!  The character is so real and has attributes that we all have, I guess that's why we relate so well to her.  I am waiting on the last book to download in a few days, I hope more books are written in this series.  I would like to see Riley help Gabby investigate more.",66,2
Tools_and_Home_Improvement,4,CG,Dependable and powerful. Great for DIY projects but the chuck could be tighter.,13,0
Electronics_5,5,OR,"This is a great bathroom radio.  It's moisture resistant, compact, and fairly attractive.  More importantly, the controls are very easy to operate, even with wet hands, and it sounds very good.  It has a weather band that is very useful.

I think it would be hard to do much better than this for a bathroom radio, and I recommend it most highly.",62,0
Tools_and_Home_Improvement_5,5,CG,I bought these for use in a garage.  I've had them for a couple of years now,17,0
Pet_Supplies_5,5,CG,"I love these soft claws...I use these as an alternative to the traditional comb for my cats.  They do not have the sharp edges, but they're the right size.  I use these with a small comb and they work well.I have two dogs and this is the only litter box I have found that does not break down.  I have a dog with a strong appetite and she has always been a picky eater. ",74,0
Tools_and_Home_Improvement_5,5,CG,This underlayment is the best.  I love the look and feel of this lamp.  It has a nice touch.  The design is solid and is easy to use. ,28,0
Tools_and_Home_Improvement,5,OR,These do not twist or deflect when used hard.,9,0
Sports_and_Outdoors_5,4,CG,"I deducted one star for the size and quality of the item.  If you have a larger head than me, the sizing chart will not work for you.  I would say go with a medium.  It will be a little bit larger for my size.  If you have a large head, it will be a bit bigger.  If you are a medium, you will need to adjust the size to your desired size",73,0
Pet_Supplies,5,OR,Comfy n cute,3,0
Home_and_Kitchen_5,5,OR,I lost this product but I loved this cup so much that I plan on getting another one when I get the money. Thanks for reminding me.,27,0
Clothing_Shoes_and_Jewelry_5,4,OR,"I was a little skeptical after reading some of the reviews on this bag, but I was pleasantly surprised with it once it arrived. First of all, this is a very, very large bag. Almost too big for everyday use. It would be a great diaper bag or travel bag. It comes with a removable shoulder strap which is great. It has several pockets, but they're quite large as well. A drop in bag organizer would be great for this. The quality is a little less that I would like. The canvas is very thin and the lining is this as well. I'm not sure how this bag would hold up to everyday use. I checked the stitching on it and it seems pretty sturdy. My favorite thing about this handbag is the color. I got the yellow and blue and I think it's absolutely gorgeous. My only worry about this bag is how well it will hold up over time, but I will update my review if needed. At this point, I would recommend this bag to anyone needing a larger than normal tote. This would definitely have you covered.",191,0
Tools_and_Home_Improvement_5,5,CG,"appears to be a well made tool, with a good set of safety glasses, a strong edge",17,0
Pet_Supplies,1,CG,The dog collar is made of cheap material and started fraying after a week. Not durable at all.,18,0
Toys_and_Games_5,5,CG,My 1 1/2 year old son loves it. We've had it for a couple of years now and it's still going strong. He is still learning to fly it and it's still going strong. It's a great way to learn how to fly it.,44,0
Home_and_Kitchen_5,1,OR,"I received my  Black & Decker Allure Iron  and quickly discovered signs that it had been returned.  The cord was not neatly wrapped. The tab on the box was open. There were fingerprints on it. I plugged it in  and found that it would only heat to about 130. Then a thin line of smoke came up from the iron. I returned it and Amazon promptly sent me a new one. With the wonderful reviews I've seen here I was confident that the this one would work beautifully!  Sadly this one wouldn't get hot enough either!  It put out a good amount of steam but only heated again to about 130. I tried ironing a cotton garment  and it just wouldn't get all of the wrinkles out! Let me assure you, I followed the instructions in the manual to the letter! The second one went back too. I got a quick refund. Despite the great reviews I just wasn't ready to try my luck on a third! Very disappointing!
Update: I very much appreciated Spectrum Customer Service reaching out to me. I contacted them and they sent me a new iron. Sadly this iron performs about the same as the others. I checked the temperature of the soleplate when set on ""linen"". The temperature was in the 130s in some areas, high 120s in others. My research shows that an the temp should be about 235 on linen, 204 on cotton. 135 is good for nylon, acrylic , spandex. This iron puts out good steam and will get mild wrinkles out of cotton (when set on linen) but won't remove a crease. It won't get linen completely smooth. This is 3 out of 3 Allure irons that won't get hot enough. I would encourage other reviewers to check their irons with an infrared thermometer and see what readings you get, especially if you purchased yours in the last few months.",320,6
Electronics,5,OR,"I like these. They seem very sturdy but not yet sure, only used for a week, so far.",18,0
Pet_Supplies_5,5,OR,"I have 3 dogs, one of which has a big problem with tartar.  I've been using Denta Treat for a few years now and am amazed at how quickly it starts to clean the tartar off his teeth.  I give it to my other 2 dogs as maintenance for a couple of weeks every few months.  Great product, and it saves the dogs having to go to the vet for a dental.  The dogs also love it!",77,1
Electronics_5,5,OR,Love the multi region dvd player will be ordering at least two more,13,0
Home_and_Kitchen_5,5,OR,"Getting ready to move.  Perfect assortment of bags for clothes, winter stuff, blankets, pillows, etc.",15,0
Kindle_Store_5,5,OR,Love this story!!! It was different then the other stories that is in this series in that had a lot of humor. I  couldn't stop reading!!!,26,6
Sports_and_Outdoors,5,CG,"Completely waterproof and windproof. Lightweight and breathable, making it ideal for various weather conditions. Fits well and looks great. Worth the investment for serious outdoor enthusiasts.",26,0
Home_and_Kitchen,4,CG,"Keeps floors clean with minimal effort. It's easy to set up and use, and the app connectivity adds convenience. Occasionally misses small spots, but overall, it's a reliable and time-saving vacuum.",31,0
Pet_Supplies_5,5,CG,The only substrate I would recommend for the cat food. I will keep this for the next couple of,19,0
Clothing_Shoes_and_Jewelry_5,4,OR,"Very soft fabric, no much support. But nice for seleeping",10,0
Home_and_Kitchen_5,1,OR,The product arrived dried up and useless...perhaps laid on the shelf for years.  Returned it.,15,0
Kindle_Store_5,4,OR,"3.5 torn stars, rounded up. I liked the story, but it was a cliffhanger, which I really don't like at all. When I invest hours of precious time in a story, get into it, and then discover I have to buy the next ""x"" number of books to find out what happens and get some closure, I'm not happy.

Besides that, I did like the story. I'm a big fan of paranormal romance, and this one was different enough from the usual to be fresh and interesting. After a slow start detailing the travels of the heroine, things really picked up when she finally found what she'd been looking for all along - a vampire. The characters were likable enough, though some plot lines seemed a little forced. Paranormal secondary characters were enjoyable, but I found the heroine's best friend to be pushy and kind of obnoxious.

I'm not sure if I'll grab the next one, knowing I'm setting myself up for another cliffhanger (did I mention I really don't like cliffhangers?). It will depend on if the story sticks with me in the next couple of weeks.",188,0
Home_and_Kitchen_5,5,OR,"Con-Tact paper has come a long way since my early apartment years.  Ths is pretty forgiving stuff - you can always peel it up after you don't get it placed just so. I surprised myself by selecting this bold pattern for older white cabinets. It's actually kind of elegant. I didn't bother matching up the pattern. It really was not possible [for me]. But the seams are not at all noticeable. Great stuff, good price.",75,0
Clothing_Shoes_and_Jewelry,5,OR,"I have gotten a lot of complements on these shirts and Questions about where to purchase them. I love it a ton! It's super soft and comfortable and covers in a very flattering way. I do feel these shirts are a little expensive, but the same time worth it because they made me look good.",55,1
Home_and_Kitchen_5,5,OR,"I like the dirt finder, and I just keep the vacuum running where it finds dirt until the light change. It also pick up dog and cat hair pretty good. Having a bag, that means I don't need to touch the dirt and dust again unlike the bag less type, you have to clean it and wash it when it gets clogged.",62,0
Kindle_Store_5,4,OR,"This was an excellent first novel and I enjoyed reading it.  I hope he writes another also set in Naples.  The West is the Best, Florida-wise!",26,1
Sports_and_Outdoors_5,5,OR,"I bought this as an addition to another board I have. The board is entirely made of some sort of plastic while also providing a fishnet pattern for traction against your feet. Very sturdy with some stiff flex (the board has a curve) that makes it very nice to ride. For those wondering why they should buy this, one word, WATER. I live in Florida where it rains often so using my normal bamboo board is pretty much not a good idea. If it rains I'll just take this bad boy and worry not about any puddles. Also it's a great gift, so buy with confidence.",106,0
Books_5,5,OR,"I had already been a fan of Lynn Flewelling's _Nightrunner_ series, which was the main reason I picked up this book --the British version, it was out earlier and I couldn't wait.
Now, I can see how much the author has grown since her previous series came out.  This novel is full of fascinating characters, intricate and interweaving plots, and sudden sneaky surprises.  It is a difficult book to read, not in readability terms but in that it really makes you think about what is going on.
This book is not for the faint-hearted, as there are some themes that some will likely find uncomfortable.  However, if you want to read something different and challenging, this is your book.",119,0
Home_and_Kitchen_5,5,OR,Bag arrived promptly and is as described.  Great that it can be kept in the freezer.  It's roomy and perfect for my needs.,23,0
Home_and_Kitchen_5,5,CG,"i've needed this for along with a couple of other pans I've used for a couple of years.

I had to replace a couple of pans that had a chip on the handle that had to be replaced.

I'm very pleased with the quality of this product.
",47,0
Kindle_Store,5,OR,"This third book in the series would not have made the same impact on me had I not read the first two books. While the first book took some mental adjustments, once I was familiar with the ""universe"", things took off from there. This book had simultaneous events stretched across Earth and its moon. As with any book, there is a certain level of investment in the characters. When the characters struggle, their wins and losses almost felt like my own wins and losses. This book had me on an emotional rollercoaster from the beginning to the ending.",98,0
Electronics_5,5,OR,Awesome - rock solid storage for use with video footage.,10,0
Books_5,3,OR,"I feel like i need to go back and read this book again.  I felt it was very repetitive and not applicable to most.  I'd love to be able to quit work, move to the beach and relax.  That's simply not an option.",43,0
Books,5,OR,I did not expect so much of the plot of this book.  It was well-written and kept me turning each page to find out what was happening next.,28,0
Books,5,CG,"Gaiman's novel is a charming and whimsical modern fairy tale that blends fantasy and romance. The writing is lyrical and the story is enchanting, making it a delightful read for fans of magical adventures.",34,0
Books,2,OR,"This ""book"" reminds me of photocopied school books I used when growing up in Central America. All black and white, no real structure, the information in the book is just copy paste from who knows where... depressing ""guide book""",39,0
Kindle_Store_5,3,OR,"Overall - 2.5 stars
You can have the werewolf and eat the cheesecake too. This is a BBW paranormal romance with all the usual elements.

Fantasy World - 2 stars
The world is a bit ragged around the edges, and you'll definitely need to suspend disbelief to enjoy the story.

Tingle - 3 stars
A hot, naked man shows up on the doorstep, and wants to get busy. What's not to like? The sheik scene is more odd than hot though.

Characters - 3 stars
Full of hot, Alpha werewolf stereotypes. Carole's self-esteem issues become tiresome, and I desperately wanted her to get a clue.

Story - 2 stars
The plot is a well worn path. Nothing new, but it's still fun to take a stroll down it.

Summary
When Carol Anne goes to claim a surprise inheritance from her dead Uncle, she doesn't know it includes a sexy man showing up on her doorstep to provide erotic delights. She's trying to recover from her divorce, and plans to live alone in the country. Unfortunately, Carol Anne doesn't know she's actually close to a hidden werewolf town, and is smack in the middle of a fight between werewolves and panthers.

My Wolf King by Rose Wynters is a fairly standard paranormal romance with familiar elements. It's not going to rock your world, but is more like snuggling into your favorite sweats with a side of cocoa and cookies. You get to visit with hot men who know their mates at once, and a real sized woman who is valued for being more than a twig.",265,0
Sports_and_Outdoors_5,5,CG,"This rest is easy to use and the quality is good. The only reason I gave it 4 stars is that the plastic parts are very loose, and the cover is very fragile. The rest is in good shape, and it's going to last a long time. I'm not a fan of the orange color, but the orange is a nice color. Overall, I'm very happy with this product. I love this product.",73,0
Clothing_Shoes_and_Jewelry_5,5,CG,"Love the sandals I remember.  The quality is good but the fit is just a little tight.  If you want a nice, solid sandal, you'll need a",27,0
Clothing_Shoes_and_Jewelry_5,5,OR,I am a diabetic and  I was looking for a comfortable socks that do not bind in the ankles.  I received these socks and love them as they are very comfortable.  They are easy to wash and not too thick to wear.  I will be ordering more in the near future. The price was very good for  the 12 pairs.  I also ordered then in white.,66,0
Movies_and_TV_5,5,CG,"Great Movie. If you have not seen the movie, you should.  If you have seen the movie, you should.",19,0
Kindle_Store_5,5,OR,"Sometimes I want a good, short, read, and this one did the trick.  I tried to guess all the way through who the arsonist might be.. I read a lot of suspense and usually have a suspect in mind.  Not so with this book.  The romance between Carlisle and Chet, as well as Mike and Kelly was wholesome and cute.  I loved the sixty-something Violet and her boyfriend with the bat. You can't go wrong with this one.",78,0
Kindle_Store_5,4,OR,"Excellent book! Being a parent is never an easy job, it comes with great responsibility on how we are going to deal with it. This book gives you insights and advises on how to face the challenges of being a parent and on how you are going to deal with your kid's personalities and characters in the right manner for them to become responsible of their own actions. Communication is a lot needed to understand each other, too, it is a give and take relationship. We should learn to listen and connect with them and even become a child if needed, that way we will be able to understand them. Be fun and creative! I highly recommend this book!",119,3
Home_and_Kitchen_5,5,CG,"Everyone knows that to make a steak, you have to take a lot of pressure off the edge.

I had to get a steak knife out of the box to slice it. The knife came out great.

I am very pleased with the quality of the knives. The quality of the knives is excellent",54,0
Movies_and_TV_5,5,OR,Among the best series I've ever watched. Wish there were many more seasons.,13,0
Pet_Supplies,1,OR,Light weight and flimsy material.,5,0
Pet_Supplies_5,5,OR,I bought this as a second filter for my 40 gallon RES tank... it has made quite a difference! I think it works better than the other brands canister filter!,30,2
Toys_and_Games,4,CG,Great craft project for kids. The quilt is colorful and fun to make. Tying the knots can be challenging for younger children.,22,0
Pet_Supplies_5,1,CG,I'm not sure if I would have liked the taste. I will say that my cats are pretty picky so I had to get a rawhide and the flavor was not great.I have used this product for about a year now.  I have a very active dog and had no issues with a chemical smell or anything else.  I had to use a lot of strong chemicals to get it to work.  I highly recommend it to anyone who has sensitive dogs.This is a great toy for your dog.  The little balls are really nice and easy to put together.  There is a velcro strap that holds them together and it holds the toys in place.  I was able to attach it to the back of my dog's leash to help hold it together.  My dog was able to pull it off easily,143,0
Clothing_Shoes_and_Jewelry_5,4,CG,"I ordered this skirt along with a large and it fit perfectly. The fabric is soft and the color is bright. I am a 32D, and the waist is very large. The material is very thin and I am very pleased. I bought this for my husband for his birthday. He was very pleased with it. It's a nice material and has great support. He will order it again. I love these boots. They fit well and are very comfortable. I bought this for my son for Christmas. He loved it and it fits great!I'm a huge fan of the rose gold that I've bought at the top of this boot.",111,1
Kindle_Store_5,4,CG,"Not too bad, overall a good read, with lots of action and suspense.This was a great read.  I had a lot of fun with the characters and the storyline.  This is a good book to read in a short time.This was a very good story. The characters were well developed. I liked the story and the storyline. I hope it continues to be a great",65,0
Electronics_5,5,OR,"We use these in AV equipment racks. Drill out the little indents on the flanges for mounting them. Big-box store variety gave us trouble, but not these.",27,0
Clothing_Shoes_and_Jewelry_5,5,CG,These are awesome! Will definitely buy more!I love these shoes.  They are comfortable and look great.  I had to get a size,22,2
Pet_Supplies_5,5,CG,"This collar is amazing! Throw it on and let it do its thing. My dog loves it and we have two small dogs. I am very happy with the purchase. This is a great product. It is great for keeping the carpet fresh. I have a very active cat and this does the job. It is very easy to put on and take off and it is a great quality product. I just wish there was a collar that would have been more visible and a leash that would have been more visible to cats. I have a 50 lb. cat and he is a great size for a larger cat. I am happy with this product. I love the concept. It makes a lot of noise and it is loud. I don't know if it is the battery or not, but it's a great product. I have a very small dog and he is a senior dog. I have had it for about a year now and I am still using it.",173,1
Books,5,CG,This book is a game-changer for anyone interested in entrepreneurship. Ries's principles of lean startups and continuous innovation are practical and insightful. His real-world examples make the concepts easy to understand and apply.,33,0
Home_and_Kitchen,5,OR,No problem installing.  Works great.,5,0
Sports_and_Outdoors_5,5,CG,Makes an amazing difference on my back and neck.  I also love that it's easier to,16,0
Toys_and_Games_5,5,CG,We bought one set of this set and the other set was a gift for my niece.  It is so cute and the kids love it.  The plastic is sturdy and it is easy to put together.  It is a great set for the price and is still fun for the kids.  It is a good toy for,58,0
Books_5,4,OR,"Wandering the hollows of Harlan county during the series finale of Justified, my attention was momentarily distracted from the task at hand by the title of this tome in the screenwriters homage to Raylands true daddy. It gave me pause such that I might consider acquiring a copy, which subsequent to the final credit roll, I endeavored to do successfully from Amazon. It was a good read, but to my taste, mind you, not Elmore Leonard good. And while I won't be meandering through these here pages another nine times as Marshal Givens claims to have done, it was truly a down right enlightening experience to make the acquaintance of the source of said Leonards fictional inspirations.",117,0
Tools_and_Home_Improvement_5,5,OR,These are the real deal!  Ive ordered the cheaper ones and even though they say they come with screws they dont. These do and they are much more sturdy. I will buy these from now on and save a trip to the hardware store for screws,46,1
Movies_and_TV,4,CG,Delivers a heartfelt satire with a mix of humor and poignant moments. The unique perspective on war and innocence is both touching and thought-provoking.,24,0
Home_and_Kitchen_5,5,OR,"I just love this table, so so so so easy to set up, no real tools required. Holds weight with ease I sit on this table constantly (110 lbs) and everyone rests their feet on the shelf, it flexes but hardly and so far no issues.",46,0
Books_5,5,OR,"It was an absolute pleasure to read the manuscript of this book. The action of the novel's present (the last months of Hari Seldon's life), the hints at events of the deep past and a visionary forecasting of the future of the Foundations and Galaxia finally give us all the missing clues to the  questions even Asimov shied from answering. This is really the missing link  we have been waiting for! Run and grab it as fast as you can! Attila Torkos",82,2
Electronics,5,OR,"I gifted my previous one on an overseas trip, so I needed to replace it. Only downside? The previous case is just a smidge too big. Works, but there is movement when accessing the buttons. Some great user experience, ; battery (lasts about a week, with daily use. A3 or 4 days with near constant ( 6-8 hours at least daily), brightness (Day or night, indoors or out no issues reading on matt finish screen), touch screen )is a little weird, but again not sure if it is because of ads/wifi. page-turning is instantaneous), size (fits in most pockets), and weight (easy to hold for long periods of binge reading). Not a fan of ads/wifi chip. Lags when using the web browser of the store. Once all is downloaded is fast enough for me.",134,0
Movies_and_TV_5,4,OR,"A pleasant watching experience through and through. Masterson, Thompson, Stoltz, Koteas, Sheffer, all give strong and enduring performances.

A little gem.",21,0
Kindle_Store_5,4,OR,This was a sweet love story.  I liked the instant chemistry between Cynthia and Dex's story.  If you want to read a romance story that does not rely on hard core sex scenes then you will enjoy this book..I enjoyed getting to know the characters in the book.  I fell in love with Carson the sweet little boy that Cynthia is taking care of while his parents are on a over due honeymoon.  I am hoping that Cynthia's sister Gail gets her story told .  My only problem with the book is that Dex's background wasn't fully explained.  Other than that it was a good read and I enjoyed it.,110,0
Electronics_5,4,OR,"Great little space saving computer, Hard Drive did fail a little over a month out of warranty - have replaced with SSD and all is well.

First Apple product in 20 years of purchasing Apple stuff I've ever had an issue with.
Besides that, super quiet(is basically a laptop motherboard without a screen), low power consumption and more than powerful enough for office use.",64,0
Tools_and_Home_Improvement_5,5,OR,Small but works much better than what I owned before,10,0
Pet_Supplies_5,5,CG,"We have a sphynx who is an aggressive chewer. He will chew on her entire body and chase after anything. The bedding is also very soft and plush. I would definitely recommend this product to anyone who has a chewer. This is a great product. The reviews said it was a great product, but it's not.",56,0
Electronics_5,2,CG,"I had bought this to replace an older cell phone which was a lot thinner than the original one.  The extra thickness is nice, but it is not a huge deal.  The only thing that is hard to get used to is that it is not very compact.  The charger is small enough to fit in your hand and it is very easy to hold.  It has a standard length cord that will hold it in place if you hold it in place long enough.  The cord is very long, but I have not used it in a while.  I think it is a good idea to have a long cord that doesn't fall out",115,0
Tools_and_Home_Improvement,4,CG,Ideal for homeowners. Has all the necessary tools for everyday repairs and projects.,13,0
Electronics,2,CG,"The concept of refillable ink tanks is appealing, but in practice, it's messy and complicated. The print quality is inconsistent, and the printer frequently jams. The initial setup is a headache, and the software is outdated. For the price, I expected a much better experience.",45,0
Electronics_5,5,CG,"fits camera really well
It is a little smaller than the other two I have tried, but it",18,0
Clothing_Shoes_and_Jewelry_5,5,OR,"It fits well. No pains after walking 10km per round in my golf course,It is my favorite of all my 8 pairs of golf shoes, it seats well on the ground, water proof leaving my feet dry whenever I go through a wet course after rains. The design of the strings are most amazing without the two ends coming together yet your feet is fully covered.",66,0
Home_and_Kitchen_5,4,CG,"I've always been a fan of the suction cups. I also love that they have a one-to-two-cup design, which is great for making a smoothie or other quick-drying meals.

The suction cups are thin and compact. They also have a rubber seal to prevent them from cracking when they are used.

The suction cups also have a removable top that can be used to hold the coffee in the container.

The suction cups have a flexible tip that allows you to pull the coffee out of the container without tipping it over.

",92,0
Home_and_Kitchen_5,5,CG,I love these!  They are a nice quality and they fit perfectly on my table!  They,16,2
Electronics_5,5,CG,"This thing screams!  It's a real professional quality product. It's also a very strong one. If you want to get your feet wet with the TRS-80, go for it.",29,1
